subgroup_variable,subgroup_value,sample_size,deaths,event_rate,auroc,auprc,threshold,accuracy,precision_ppv,recall_sensitivity,specificity,negative_predictive_value,f1_score,true_negatives,false_positives,false_negatives,true_positives,patients_flagged,flagged_percentage,small_sample_warning,few_event_warning,interpretation_note
gender,F,4,0,0.0,,,0.5,1.0,0.0,0.0,1.0,1.0,0.0,4,0,0,0,0,0.0,True,True,Exploratory only: small sample or few events.
gender,M,15,2,0.13333333333333333,0.6538461538461539,0.35,0.5,0.6666666666666666,0.2,0.5,0.6923076923076923,0.9,0.2857142857142857,9,4,1,1,5,0.3333333333333333,True,True,Exploratory only: small sample or few events.
age_group,18-49,3,0,0.0,,,0.5,1.0,0.0,0.0,1.0,1.0,0.0,3,0,0,0,0,0.0,True,True,Exploratory only: small sample or few events.
age_group,50-69,12,2,0.16666666666666666,0.6000000000000001,0.3611111111111111,0.5,0.5833333333333334,0.2,0.5,0.6,0.8571428571428571,0.2857142857142857,6,4,1,1,5,0.4166666666666667,True,True,Exploratory only: small sample or few events.
age_group,70+,4,0,0.0,,,0.5,1.0,0.0,0.0,1.0,1.0,0.0,4,0,0,0,0,0.0,True,True,Exploratory only: small sample or few events.
race,BLACK/AFRICAN AMERICAN,2,0,0.0,,,0.5,1.0,0.0,0.0,1.0,1.0,0.0,2,0,0,0,0,0.0,True,True,Exploratory only: small sample or few events.
race,HISPANIC OR LATINO,1,0,0.0,,,0.5,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,0.0,True,True,Exploratory only: small sample or few events.
race,HISPANIC/LATINO - SALVADORAN,1,0,0.0,,,0.5,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,0.0,True,True,Exploratory only: small sample or few events.
race,OTHER,1,0,0.0,,,0.5,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,0.0,True,True,Exploratory only: small sample or few events.
race,UNKNOWN,1,1,1.0,,1.0,0.5,1.0,1.0,1.0,,,1.0,0,0,0,1,1,1.0,True,True,Exploratory only: small sample or few events.
race,WHITE,13,1,0.07692307692307693,0.33333333333333337,0.1111111111111111,0.5,0.6153846153846154,0.0,0.0,0.6666666666666666,0.8888888888888888,0.0,8,4,1,0,4,0.3076923076923077,True,True,Exploratory only: small sample or few events.
insurance,Medicaid,1,0,0.0,,,0.5,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,0.0,True,True,Exploratory only: small sample or few events.
insurance,Medicare,7,1,0.14285714285714285,1.0,1.0,0.5,0.8571428571428571,0.5,1.0,0.8333333333333334,1.0,0.6666666666666666,5,1,0,1,2,0.2857142857142857,True,True,Exploratory only: small sample or few events.
insurance,Other,11,1,0.09090909090909091,0.19999999999999996,0.1111111111111111,0.5,0.6363636363636364,0.0,0.0,0.7,0.875,0.0,7,3,1,0,3,0.2727272727272727,True,True,Exploratory only: small sample or few events.
first_careunit,Cardiac Vascular Intensive Care Unit (CVICU),5,0,0.0,,,0.5,1.0,0.0,0.0,1.0,1.0,0.0,5,0,0,0,0,0.0,True,True,Exploratory only: small sample or few events.
first_careunit,Coronary Care Unit (CCU),1,0,0.0,,,0.5,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,0.0,True,True,Exploratory only: small sample or few events.
first_careunit,Medical Intensive Care Unit (MICU),4,1,0.25,1.0,1.0,0.5,0.75,0.5,1.0,0.6666666666666666,1.0,0.6666666666666666,2,1,0,1,2,0.5,True,True,Exploratory only: small sample or few events.
first_careunit,Medical/Surgical Intensive Care Unit (MICU/SICU),5,1,0.2,0.25,0.25,0.5,0.4,0.0,0.0,0.5,0.6666666666666666,0.0,2,2,1,0,2,0.4,True,True,Exploratory only: small sample or few events.
first_careunit,Surgical Intensive Care Unit (SICU),3,0,0.0,,,0.5,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,0.0,2,1,0,0,1,0.3333333333333333,True,True,Exploratory only: small sample or few events.
first_careunit,Trauma SICU (TSICU),1,0,0.0,,,0.5,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,0.0,True,True,Exploratory only: small sample or few events.
admission_type,ELECTIVE,2,0,0.0,,,0.5,1.0,0.0,0.0,1.0,1.0,0.0,2,0,0,0,0,0.0,True,True,Exploratory only: small sample or few events.
admission_type,EW EMER.,7,0,0.0,,,0.5,0.7142857142857143,0.0,0.0,0.7142857142857143,1.0,0.0,5,2,0,0,2,0.2857142857142857,True,True,Exploratory only: small sample or few events.
admission_type,OBSERVATION ADMIT,4,1,0.25,0.33333333333333337,0.3333333333333333,0.5,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,2,1,1,0,1,0.25,True,True,Exploratory only: small sample or few events.
admission_type,SURGICAL SAME DAY ADMISSION,1,0,0.0,,,0.5,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,0.0,True,True,Exploratory only: small sample or few events.
admission_type,URGENT,5,1,0.2,1.0,1.0,0.5,0.8,0.5,1.0,0.75,1.0,0.6666666666666666,3,1,0,1,2,0.4,True,True,Exploratory only: small sample or few events.
